,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
136,136,https://newyork.craigslist.org/mnh/mis/d/new-york-sunday-consult-for-patient/7754529965.html,2024-06-06 19:07:00,"
Sunday consult for a patient with spots ",40.74124,-73.975164,I asked you about all the running around you d done that day and you asked me to watch your stuff after visually impairing me I thought you were cute and seemed smart and caring When I got home I wished I d been bolder though I m not sure if it s allowed If you d like to get coffee reach out If not enjoy the compliment And if you aren t sure if this is for you you said my eyes were light like yours and I later might have threatened to strew your stuff around the unit,2024-06-06,1900-01-01 19:07:00,3,sunday consult for a patient with spots,Manhattan,"[I, asked, you, about, all, the, running, around, you, d, done, that, day, and, you, asked, me, to, watch, your, stuff, after, visually, impairing, me, I, thought, you, were, cute, and, seemed, smart, and, caring, When, I, got, home, I, wished, I, d, been, bolder, though, I, m, not, sure, if, it, s, allowed, If, you, d, like, to, get, coffee, reach, out, If, not, enjoy, the, compliment, And, if, you, aren, t, sure, if, this, is, for, you, you, said, my, eyes, were, light, like, yours, and, I, later, might, have, threatened, to, strew, your, stuff, around, the, unit]","['ask', 'd', 'do', 'ask', 'watch', 'impair', 'think', 'seem', 'care', 'get', 'wish', 'm', 'allow', 'd', 'like', 'get', 'reach', 'enjoy', 'aren', 'say', 'threaten', 'strew']","['running', 'day', 'stuff', 'coffee', 'compliment', 'eye', 'stuff', 'unit']","['cute', 'smart', 'bold', 'sure', 'sure', 'light']","['😍', None, None, '👍', '👍', None]","[None, '🌞', None, None, None, '👁️', None, None]","['❓', None, None, '❓', '⌚', None, '💭', None, None, None, None, None, None, None, '👍', None, None, None, None, '💬', None, None]","['😍', None, None, '👍', '👍', None, '❓', None, None, '❓', '⌚', None, '💭', None, None, None, None, None, None, None, '👍', None, None, None, None, '💬', None, None, None, '🌞', None, None, None, '👁️', None, None]","['😍', '👍', '👍', '❓', '❓', '⌚', '💭', '👍', '💬', '🌞', '👁️']",19,Late Afternoon,107.0
137,137,https://newyork.craigslist.org/que/mis/d/rego-park-bricklayer-test/7754460363.html,2024-06-06 15:39:00,"
Bricklayer Test (Queens) ",40.726962,-73.853721,Thought I d throw this out there Thought you were absolutely gorgeous dont like to bother somebody in public im also shy but if this peeks your curiosity i will respond,2024-06-06,1900-01-01 15:39:00,3,bricklayer test (queens),Queens,"[Thought, I, d, throw, this, out, there, Thought, you, were, absolutely, gorgeous, do, nt, like, to, bother, somebody, in, public, i, m, also, shy, but, if, this, peeks, your, curiosity, i, will, respond]","['throw', 'like', 'bother', 'm', 'peek', 'respond']","['public', 'curiosity']","['gorgeous', 'shy']","[None, None]","[None, None]","[None, '👍', None, None, None, None]","[None, None, None, '👍', None, None, None, None, None, None]",['👍'],15,Noon,34.0
138,138,https://newyork.craigslist.org/mnh/mis/d/new-york-cheers/7754271671.html,2024-06-06 02:11:00,"
Cheers (Gramercy) ",40.735072,-73.98468,what would ve been in 2 weeks 1 day is gnawing at my heart I love you infinitely Wherever you are happy 9 years,2024-06-06,1900-01-01 02:11:00,3,cheers (gramercy),Manhattan,"[what, would, ve, been, in, 2, weeks, 1, day, is, gnawing, at, my, heart, I, love, you, infinitely, Wherever, you, are, happy, 9, years]","['gnaw', 'love']","['week', 'day', 'heart', 'year']",['happy'],[None],"[None, '🌞', None, None]","[None, None]","[None, None, None, None, '🌞', None, None]",['🌞'],2,Late Night,26.0
139,139,https://newyork.craigslist.org/mnh/mis/d/new-york-tall-met-tall-h2o-and-all/7754247822.html,2024-06-05 22:45:00,"
Tall met tall - H2O and all (Midtown West) ",40.74844,-73.996196,Water on both our minds I guess when it rains it pours because lucky me you decided to switch floors Elevator ride to heaven with a beauty Glass in hand but I ll bet you re unbreakable Regretting passing up on our water date I should have took the time to take,2024-06-05,1900-01-01 22:45:00,2,tall met tall - h2o and all (midtown west),Manhattan,"[Water, on, both, our, minds, I, guess, when, it, rains, it, pours, because, lucky, me, you, decided, to, switch, floors, Elevator, ride, to, heaven, with, a, beauty, Glass, in, hand, but, I, ll, bet, you, re, unbreakable, Regretting, passing, up, on, our, water, date, I, should, have, took, the, time, to, take]","['guess', 'rain', 'pour', 'decide', 'switch', 'ride', 'bet', 're', 'regret', 'pass', 'take', 'take']","['water', 'mind', 'floor', 'elevator', 'beauty', 'hand', 'water', 'date', 'time']","['lucky', 'unbreakable']","[None, None]","[None, None, None, '🛗', None, None, None, None, '⌚']","[None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, '🛗', None, None, None, None, '⌚']","['🛗', '⌚']",22,Night,61.0
140,140,https://newyork.craigslist.org/brk/mis/d/brooklyn-train-curly-red-hair/7754246588.html,2024-06-05 22:37:00,"
M train curly red hair (Brooklyn) ",40.7067,-73.953,U felt that I hope you see this,2024-06-05,1900-01-01 22:37:00,2,m train curly red hair (brooklyn),Brooklyn,"[U, felt, that, I, hope, you, see, this]","['feel', 'hope', 'see']",['u'],[],[],[None],"[None, '🤞', '👀']","[None, '🤞', '👀', None]","['🤞', '👀']",22,Night,14.0
141,141,https://newyork.craigslist.org/brk/mis/d/new-york-solomons-on-the/7754200999.html,2024-06-05 19:17:00,"
solomons on the L (somewhere between union sq and williamsburg) ",40.715167,-73.971806,dear beautiful man on the L train in the white solomons this evening I hope you got your eye drops sorted out,2024-06-05,1900-01-01 19:17:00,2,solomons on the l (somewhere between union sq and williamsburg),Manhattan,"[dear, beautiful, man, on, the, L, train, in, the, white, solomons, this, evening, I, hope, you, got, your, eye, drops, sorted, out]","['hope', 'get', 'sort']","['man', 'l', 'train', 'solomon', 'evening', 'eye', 'drop']","['dear', 'beautiful', 'white']","[None, '✨', '⚪']","['👨', None, '🚆', None, None, '👁️', None]","['🤞', None, None]","[None, '✨', '⚪', '🤞', None, None, '👨', None, '🚆', None, None, '👁️', None]","['✨', '⚪', '🤞', '👨', '🚆', '👁️']",19,Late Afternoon,32.0
142,142,https://newyork.craigslist.org/brk/mis/d/brooklyn-train-eye-contact/7754184712.html,2024-06-05 18:19:00,"
M Train eye contact? (Bushwick/Ridgewood) ",40.704327,-73.902626,Wednesday at like 5 30 from Delancey Essex ish until you got off at Forest we kept making eye contact,2024-06-05,1900-01-01 18:19:00,2,m train eye contact? (bushwick/ridgewood),Queens,"[Wednesday, at, like, 5, 30, from, Delancey, Essex, ish, until, you, got, off, at, Forest, we, kept, making, eye, contact]","['ish', 'get', 'keep', 'make']","['eye', 'contact']",[],[],"['👁️', '📱']","[None, None, None, '🛠️']","[None, None, None, '🛠️', '👁️', '📱']","['🛠️', '👁️', '📱']",18,Late Afternoon,25.0
143,143,https://newyork.craigslist.org/stn/mis/d/staten-island-nyc-ferry-ride-to-st/7754173045.html,2024-06-05 17:42:00,"
NYC Ferry Ride to St. George (Staten Island) ",40.645108,-74.073177,Hey we were on the 5 03 PM ferry going to St George Wed June 5 which arrived around 5 20 PM I noticed you and gave you a big smile and every time you looked back I couldn t help but continue to smile at you You then stepped out and took your bike from under the stairs and I let you pass before I walked through the door We kept making eye contact as we were on the ramp then on the sidewalk and you rode your bike into the parking garage but before you got in we both gave each other some good hard looks and smiles,2024-06-05,1900-01-01 17:42:00,2,nyc ferry ride to st. george (staten island),Staten Island,"[Hey, we, were, on, the, 5, 03, PM, ferry, going, to, St, George, We, d, June, 5, which, arrived, around, 5, 20, PM, I, noticed, you, and, gave, you, a, big, smile, and, every, time, you, looked, back, I, couldn, t, help, but, continue, to, smile, at, you, You, then, stepped, out, and, took, your, bike, from, under, the, stairs, and, I, let, you, pass, before, I, walked, through, the, door, We, kept, making, eye, contact, as, we, were, on, the, ramp, then, on, the, sidewalk, and, you, rode, your, bike, into, the, parking, garage, but, before, you, got, in, we, both, gave, each, other, some, good, hard, looks, and, smiles]","['go', 'arrive', 'notice', 'give', 'look', 'continue', 'smile', 'step', 'take', 'let', 'pass', 'walk', 'keep', 'make', 'ride', 'get', 'give', 'smile']","['pm', 'ferry', 'pm', 'smile', 'time', 'help', 'bike', 'stair', 'door', 'eye', 'contact', 'ramp', 'sidewalk', 'bike', 'parking', 'garage', 'look']","['big', 'other', 'good', 'hard']","[None, None, '👌', None]","['🌇', '⛴️', '🌇', '🙂', '⌚', None, None, None, '🚪', '👁️', '📱', None, None, None, None, None, '👀']","['➡️', None, None, None, '👀', None, '🙂', None, None, None, None, None, None, '🛠️', None, None, None, '🙂']","[None, None, '👌', None, '➡️', None, None, None, '👀', None, '🙂', None, None, None, None, None, None, '🛠️', None, None, None, '🙂', '🌇', '⛴️', '🌇', '🙂', '⌚', None, None, None, '🚪', '👁️', '📱', None, None, None, None, None, '👀']","['👌', '➡️', '👀', '🙂', '🛠️', '🙂', '🌇', '⛴️', '🌇', '🙂', '⌚', '🚪', '👁️', '📱', '👀']",17,Late Afternoon,118.0
144,144,https://newyork.craigslist.org/brk/mis/d/brooklyn-church-ave-train/7754157921.html,2024-06-05 16:57:00,"
Church Ave G Train (Brooklyn) ",40.726327,-73.93701,I sat next to you last night around 8 30pm on a Church Ave G train I got on at Nassau and you got off at Clinton Washington You were wearing black clifton hokas and an all black fit I was wearing a grayish dress and a white button down,2024-06-05,1900-01-01 16:57:00,2,church ave g train (brooklyn),Brooklyn,"[I, sat, next, to, you, last, night, around, 8, 30pm, on, a, Church, Ave, G, train, I, got, on, at, Nassau, and, you, got, off, at, Clinton, Washington, You, were, wearing, black, clifton, hokas, and, an, all, black, fit, I, was, wearing, a, grayish, dress, and, a, white, button, down]","['sit', 'get', 'get', 'wear', 'wear']","['night', '30pm', 'train', 'fit', 'dress', 'button']","['last', 'black', 'black', 'grayish', 'white']","['🌗', '⚫', '⚫', None, '⚪']","['🌃', None, '🚆', None, '👗', None]","['💺', None, None, '👕', '👕']","['🌗', '⚫', '⚫', None, '⚪', '💺', None, None, '👕', '👕', '🌃', None, '🚆', None, '👗', None]","['🌗', '⚫', '⚫', '⚪', '💺', '👕', '👕', '🌃', '🚆', '👗']",16,Noon,55.0
145,145,https://newyork.craigslist.org/mnh/mis/d/new-york-late-afternoon-flirting/7754138976.html,2024-06-05 16:06:00,"
Late afternoon flirting (Astor pl  & 3rd Ave weds aft) ",40.7297,-73.9902,You flipped your hair as we made eye contact at about 3 15 pm today W,2024-06-05,1900-01-01 16:06:00,2,late afternoon flirting (astor pl  & 3rd ave weds aft),Manhattan,"[You, flipped, your, hair, as, we, made, eye, contact, at, about, 3, 15, pm, today, W]","['flip', 'make']","['hair', 'eye', 'contact', 'pm', 'today']",[],[],"['🦰', '👁️', '📱', '🌇', None]","[None, '🛠️']","[None, '🛠️', '🦰', '👁️', '📱', '🌇', None]","['🛠️', '🦰', '👁️', '📱', '🌇']",16,Noon,27.0
146,146,https://newyork.craigslist.org/que/mis/d/new-york-dumbo-house/7753989743.html,2024-06-05 09:45:00,"
Dumbo house (Brooklyn) ",40.703572,-74.009836,We chatted at dumbo house u guy from Guinea I left before we could exchange numbers If u find this tell me what country I m from,2024-06-05,1900-01-01 09:45:00,2,dumbo house (brooklyn),Manhattan,"[We, chatted, at, dumbo, house, u, guy, from, Guinea, I, left, before, we, could, exchange, numbers, If, u, find, this, tell, me, what, country, I, m, from]","['chat', 'leave', 'exchange', 'find', 'tell', 'm']","['guy', 'number', 'country']",[],[],"['👨', '🔢', None]","[None, None, None, None, None, None]","[None, None, None, None, None, None, '👨', '🔢', None]","['👨', '🔢']",9,Morning,30.0
147,147,https://newyork.craigslist.org/brx/mis/d/bronx-to-the-mta-bx9-bus-driver-tues-04/7753923025.html,2024-06-04 23:30:00,"
To the MTA Bx9 Bus Driver Tues 6/04 around 8:15pm (Bronx) ",40.8798,-73.9067,This seems like a long shot but putting this out in case someone out there knows who you are or maybe have access to the schedule of MTA drivers working this route to pass on the message,2024-06-04,1900-01-01 23:30:00,1,to the mta bx9 bus driver tues 6/04 around 8:15pm (bronx),The Bronx,"[This, seems, like, a, long, shot, but, putting, this, out, in, case, someone, out, there, knows, who, you, are, or, maybe, have, access, to, the, schedule, of, MTA, drivers, working, this, route, to, pass, on, the, message]","['seem', 'put', 'know', 'have', 'work', 'pass']","['shot', 'case', 'access', 'schedule', 'driver', 'route', 'message']",['long'],['📏'],"[None, None, None, None, None, None, None]","[None, None, '🧠', '✔️', None, None]","['📏', None, None, '🧠', '✔️', None, None, None, None, None, None, None, None, None]","['📏', '🧠', '✔️']",23,Night,48.0
148,148,https://newyork.craigslist.org/brk/mis/d/brooklyn-tall-brunette-in-white-shirt/7753922183.html,2024-06-04 23:25:00,"
Tall brunette in a white shirt standing at the bar at Bernies (Brooklyn) ",40.7233,-73.9509,Tuesday night you were standing there with friends I was standing there with friends and we made eyes a few times At some point you left but I think your friends stuck around to eat I was in a tan jacket Would so love to connect if we can,2024-06-04,1900-01-01 23:25:00,1,tall brunette in a white shirt standing at the bar at bernies (brooklyn),Brooklyn,"[Tuesday, night, you, were, standing, there, with, friends, I, was, standing, there, with, friends, and, we, made, eyes, a, few, times, At, some, point, you, left, but, I, think, your, friends, stuck, around, to, eat, I, was, in, a, tan, jacket, Would, so, love, to, connect, if, we, can]","['stand', 'stand', 'make', 'leave', 'think', 'stick', 'eat', 'love', 'connect']","['night', 'friend', 'friend', 'eye', 'time', 'point', 'friend', 'jacket']","['few', 'tan']","[None, None]","['🌃', '👥', '👥', '👁️', '⌚', None, '👥', None]","[None, None, '🛠️', None, '💭', None, None, None, None]","[None, None, None, None, '🛠️', None, '💭', None, None, None, None, '🌃', '👥', '👥', '👁️', '⌚', None, '👥', None]","['🛠️', '💭', '🌃', '👥', '👥', '👁️', '⌚', '👥']",23,Night,62.0
149,149,https://newyork.craigslist.org/mnh/mis/d/new-york-most-beautiful-ethiopian-lady/7753907605.html,2024-06-04 21:57:00,"
Most Beautiful Ethiopian Lady (Union Square) ",40.7484,-73.9967,,2024-06-04,1900-01-01 21:57:00,1,most beautiful ethiopian lady (union square),Manhattan,[nan],[],[],[],[],[],[],[],[],21,Night,
150,150,https://newyork.craigslist.org/que/mis/d/ridgewood-sunday-night-in-dive-bar/7753900849.html,2024-06-04 21:23:00,"
sunday night in a dive bar (ridgewood) ",40.7036,-73.8961,i caught you absolutely dominating the pool table we exchanged some friendly small talk but when i asked what you did for work you said that you make sick beats and then you told me to find me on craigslist missed connections to listen to those sick beats,2024-06-04,1900-01-01 21:23:00,1,sunday night in a dive bar (ridgewood),Queens,"[i, caught, you, absolutely, dominating, the, pool, table, we, exchanged, some, friendly, small, talk, but, when, i, asked, what, you, did, for, work, you, said, that, you, make, sick, beats, and, then, you, told, me, to, find, me, on, craigslist, missed, connections, to, listen, to, those, sick, beats]","['catch', 'dominate', 'exchange', 'ask', 'do', 'say', 'make', 'tell', 'find', 'miss', 'listen']","['pool', 'table', 'talk', 'work', 'beat', 'craigslist', 'connection', 'beat']","['friendly', 'small', 'sick', 'sick']","[None, None, None, None]","[None, None, '🗣️', None, None, None, None, None]","[None, None, None, '❓', None, '💬', '🛠️', None, None, None, None]","[None, None, None, None, None, None, None, '❓', None, '💬', '🛠️', None, None, None, None, None, None, '🗣️', None, None, None, None, None]","['❓', '💬', '🛠️', '🗣️']",21,Night,55.0
151,151,https://newyork.craigslist.org/que/mis/d/brooklyn-locked-eyes-twice-a-friendly/7753882035.html,2024-06-04 20:06:00,"
locked eyes twice w/ a friendly smile (Brooklyn) ",40.7044,-73.9215,you know who you are you were wearing a blue argentina jersey i was on the phone getting out of my car you walked passed and removed your jersey as you walked by was like a movie lol friendly smile should have said hi or asked where you were going message me,2024-06-04,1900-01-01 20:06:00,1,locked eyes twice w/ a friendly smile (brooklyn),Brooklyn,"[you, know, who, you, are, you, were, wearing, a, blue, argentina, jersey, i, was, on, the, phone, getting, out, of, my, car, you, walked, passed, and, removed, your, jersey, as, you, walked, by, was, like, a, movie, lol, friendly, smile, should, have, said, hi, or, asked, where, you, were, going, message, me]","['know', 'wear', 'get', 'pass', 'remove', 'walk', 'say', 'ask', 'go', 'message']","['phone', 'car', 'jersey', 'movie', 'lol', 'smile']","['blue', 'friendly']","['🔵', None]","[None, None, None, None, None, '🙂']","['🧠', '👕', None, None, None, None, '💬', '❓', '➡️', None]","['🔵', None, '🧠', '👕', None, None, None, None, '💬', '❓', '➡️', None, None, None, None, None, None, '🙂']","['🔵', '🧠', '👕', '💬', '❓', '➡️', '🙂']",20,Late Afternoon,60.0
152,152,https://newyork.craigslist.org/que/mis/d/long-island-city-beautiful-flower-dress/7753853925.html,2024-06-04 18:25:00,"
Beautiful flower Dress (Queensboro Plaza) ",40.7446,-73.9345,You Always make my day when u pass by my Work Place and we lock eyes Smile wave But would love to connect just don t know if you ll see this,2024-06-04,1900-01-01 18:25:00,1,beautiful flower dress (queensboro plaza),Queens,"[You, Always, make, my, day, when, u, pass, by, my, Work, Place, and, we, lock, eyes, Smile, wave, But, would, love, to, connect, just, don, t, know, if, you, ll, see, this]","['make', 'pass', 'lock', 'smile', 'love', 'connect', 'know', 'see']","['day', 'eye', 'wave']",[],[],"['🌞', '👁️', None]","['🛠️', None, None, '🙂', None, None, '🧠', '👀']","['🛠️', None, None, '🙂', None, None, '🧠', '👀', '🌞', '👁️', None]","['🛠️', '🙂', '🧠', '👀', '🌞', '👁️']",18,Late Afternoon,37.0
153,153,https://newyork.craigslist.org/mnh/mis/d/new-york-fit-german-man-running-at/7753775983.html,2024-06-04 14:50:00,"
Fit German man running at Riverside Park looking for a playmate (Upper East Side) ",40.782329,-73.987105,Fit German man running at Riverside Park looking for a playmate today at 6pm Cinder running track at West 73 Street Riverside Park Men s lough nearby,2024-06-04,1900-01-01 14:50:00,1,fit german man running at riverside park looking for a playmate (upper east side),Manhattan,"[Fit, German, man, running, at, Riverside, Park, looking, for, a, playmate, today, at, 6, pm, Cinder, running, track, at, West, 73, Street, Riverside, Park, Men, s, lough, nearby]","['run', 'look', 'run']","['man', 'playmate', 'today', 'pm', 'cinder', 'track', 'lough']","['fit', 'german']","[None, None]","['👨', None, None, '🌇', None, None, None]","['🏃', '👀', '🏃']","[None, None, '🏃', '👀', '🏃', '👨', None, None, '🌇', None, None, None]","['🏃', '👀', '🏃', '👨', '🌇']",14,Noon,41.0
154,154,https://newyork.craigslist.org/mnh/mis/d/new-york-friendly-veteran-uptown-c/7753749155.html,2024-06-04 13:43:00,"
Friendly Veteran Uptown A/C platform 14th street (West Village) ",40.737299,-73.99704,Saturday afternoon My neck hurt and we started chatting would love to continue the conversation,2024-06-04,1900-01-01 13:43:00,1,friendly veteran uptown a/c platform 14th street (west village),Manhattan,"[Saturday, afternoon, My, neck, hurt, and, we, started, chatting, would, love, to, continue, the, conversation]","['start', 'chat', 'love', 'continue']","['afternoon', 'neck', 'hurt', 'conversation']",[],[],"[None, None, None, '🗣️']","[None, None, None, None]","[None, None, None, None, None, None, None, '🗣️']",['🗣️'],13,Noon,24.0
155,155,https://newyork.craigslist.org/brk/mis/d/brooklyn-gluten-free-girl/7753651267.html,2024-06-04 09:34:00,"
Gluten Free Girl? (Brooklyn) ",40.676595,-73.902283,Met you once Felt like there was a lot more to explore My lack of knowledge regarding certain political figures was embarrassing but you didn t bat an eye It s been years in the making Hoping or perhaps even praying that you see this I remember you were a big Ravens fan also Really cool you like that team Lastly you kept mentioning you wanted to celebrate father s day with me Wasn t exactly sure what that meant but always happy to celebrate for Holidays,2024-06-04,1900-01-01 09:34:00,1,gluten free girl? (brooklyn),Brooklyn,"[Met, you, once, Felt, like, there, was, a, lot, more, to, explore, My, lack, of, knowledge, regarding, certain, political, figures, was, embarrassing, but, you, didn, t, bat, an, eye, It, s, been, years, in, the, making, Hoping, or, perhaps, even, praying, that, you, see, this, I, remember, you, were, a, big, Ravens, fan, also, Really, cool, you, like, that, team, Lastly, you, kept, mentioning, you, wanted, to, celebrate, father, s, day, with, me, Wasn, t, exactly, sure, what, that, meant, but, always, happy, to, celebrate, for, Holidays]","['feel', 'be', 'explore', 'regard', 'bat', 'pray', 'see', 'remember', 'cool', 'keep', 'mention', 'want', 'celebrate', 'mean', 'celebrate']","['lot', 'lack', 'knowledge', 'figure', 'eye', 'year', 'making', 'hoping', 'fan', 'team', 'day', 't']","['more', 'certain', 'political', 'embarrassing', 'big', 'sure', 'happy']","[None, None, None, None, None, '👍', None]","[None, None, None, None, '👁️', None, None, None, None, None, '🌞', None]","[None, None, None, None, '🦇', None, '👀', None, None, None, None, None, None, None, None]","[None, None, None, None, None, '👍', None, None, None, None, None, '🦇', None, '👀', None, None, None, None, None, None, None, None, None, None, None, None, '👁️', None, None, None, None, None, '🌞', None]","['👍', '🦇', '👀', '👁️', '🌞']",9,Morning,91.0
156,156,https://newyork.craigslist.org/que/mis/d/astoria-train-astoria-broadway-stop/7753615355.html,2024-06-04 05:34:00,"
W train Astoria Broadway stop ",40.7608,-73.9295,I should have helped you with your suitcase at the broadway stop I was about to ask you but you brought it down yourself and you clearly didn t need help I said to myself never mind she got it lol You were wearing adidas and a black sweatshirt Not sure if you are visiting or what but would love to connect You are absolutely beautiful,2024-06-04,1900-01-01 05:34:00,1,w train astoria broadway stop,Queens,"[I, should, have, helped, you, with, your, suitcase, at, the, broadway, stop, I, was, about, to, ask, you, but, you, brought, it, down, yourself, and, you, clearly, didn, t, need, help, I, said, to, myself, never, mind, she, got, it, lol, You, were, wearing, adidas, and, a, black, sweatshirt, Not, sure, if, you, are, visiting, or, what, but, would, love, to, connect, You, are, absolutely, beautiful]","['help', 'ask', 'bring', 'need', 'say', 'mind', 'get', 'wear', 'visit', 'love', 'connect']","['suitcase', 'broadway', 'stop', 't', 'help', 'adida', 'sweatshirt']","['about', 'lol', 'black', 'sure', 'beautiful']","[None, None, '⚫', '👍', '✨']","[None, None, None, None, None, None, None]","[None, '❓', None, None, '💬', None, None, '👕', None, None, None]","[None, None, '⚫', '👍', '✨', None, '❓', None, None, '💬', None, None, '👕', None, None, None, None, None, None, None, None, None, None]","['⚫', '👍', '✨', '❓', '💬', '👕']",5,Early Morning,71.0
157,157,https://newyork.craigslist.org/mnh/mis/d/new-york-beautiful-asian-girl-getting/7753521060.html,2024-06-03 18:45:00,"
Beautiful Asian girl getting off at 14th street (Union Square) ",40.7443,-73.9781,You were a beautiful Asian girl who I kept starring at I was going to sit next to you and ask for your number but you were speaking to your girl,2024-06-03,1900-01-01 18:45:00,0,beautiful asian girl getting off at 14th street (union square),Manhattan,"[You, were, a, beautiful, Asian, girl, who, I, kept, starring, at, I, was, going, to, sit, next, to, you, and, ask, for, your, number, but, you, were, speaking, to, your, girl]","['keep', 'star', 'go', 'sit', 'ask', 'speak']","['girl', 'number', 'girl']","['beautiful', 'asian']","['✨', None]","['👧', '🔢', '👧']","[None, '⭐', '➡️', '💺', '❓', None]","['✨', None, None, '⭐', '➡️', '💺', '❓', None, '👧', '🔢', '👧']","['✨', '⭐', '➡️', '💺', '❓', '👧', '🔢', '👧']",18,Late Afternoon,41.0
158,158,https://newyork.craigslist.org/brk/mis/d/brooklyn-roller-blader-fri-evening/7753351146.html,2024-06-03 11:30:00,"
Roller blader Fri. evening (Brooklyn) ",40.679,-73.9644,There was this guy roller blading up Vanderbilt into Prospect Park Friday 5 31 evening I was on my bike and noticed him racing up Vanderbilt towards Myrtle He was fast and powerful I was impressed I passed him but then we reconvened in Prospect Park briefly I should have looked over and said something If this is you and you remember anything about what I m describing hit me up,2024-06-03,1900-01-01 11:30:00,0,roller blader fri. evening (brooklyn),Brooklyn,"[There, was, this, guy, roller, blading, up, Vanderbilt, into, Prospect, Park, Friday, 5, 31, evening, I, was, on, my, bike, and, noticed, him, racing, up, Vanderbilt, towards, Myrtle, He, was, fast, and, powerful, I, was, impressed, I, passed, him, but, then, we, reconvened, in, Prospect, Park, briefly, I, should, have, looked, over, and, said, something, If, this, is, you, and, you, remember, anything, about, what, I, m, describing, hit, me, up]","['be', 'blade', 'notice', 'race', 'pass', 'reconvene', 'look', 'say', 'remember', 'describe', 'hit']","['guy', 'roller', 'evening', 'bike', 'briefly']","['fast', 'powerful', 'impressed']","[None, None, None]","['👨', None, None, None, None]","[None, None, None, None, None, None, '👀', '💬', None, None, None]","[None, None, None, None, None, None, None, None, None, '👀', '💬', None, None, None, '👨', None, None, None, None]","['👀', '💬', '👨']",11,Morning,76.0
159,159,https://newyork.craigslist.org/brk/mis/d/brooklyn-mccarren-park-hook-up/7753323800.html,2024-06-03 10:19:00,"
McCarren Park Hook Up ",40.7272,-73.9498,m4m we went to the McCarren Park after Animal on Saturday to hang out Tell me what I was wearing to prove it was you Let s do it again,2024-06-03,1900-01-01 10:19:00,0,mccarren park hook up,Brooklyn,"[m4, m, we, went, to, the, McCarren, Park, after, Animal, on, Saturday, to, hang, out, Tell, me, what, I, was, wearing, to, prove, it, was, you, Let, s, do, it, again]","['m', 'go', 'hang', 'tell', 'wear', 'prove', 'let', 'do']",[],[],[],[],"[None, '➡️', None, None, '👕', None, None, None]","[None, '➡️', None, None, '👕', None, None, None]","['➡️', '👕']",10,Morning,34.0
160,160,https://newyork.craigslist.org/stn/mis/d/staten-island-paradise-island/7753308362.html,2024-06-03 09:32:00,"
Paradise island (Staten island) ",40.6039,-74.1472,You were the beautiful trans woman sitting at the bar we couldn t stop looking at eachother tell me why we were there so I ll know it s you,2024-06-03,1900-01-01 09:32:00,0,paradise island (staten island),Staten Island,"[You, were, the, beautiful, trans, woman, sitting, at, the, bar, we, couldn, t, stop, looking, at, eachother, tell, me, why, we, were, there, so, I, ll, know, it, s, you]","['sit', 'stop', 'look', 'tell', 'know', 's']","['woman', 'bar', 'eachother']","['beautiful', 'trans']","['✨', None]","['👩', None, None]","['💺', None, '👀', None, '🧠', None]","['✨', None, '💺', None, '👀', None, '🧠', None, '👩', None, None]","['✨', '💺', '👀', '🧠', '👩']",9,Morning,34.0
161,161,https://newyork.craigslist.org/mnh/mis/d/new-york-another-guy-met-at-yoga/7753283787.html,2024-06-03 07:33:00,"
Another guy met at yoga (Manhattan) ",40.7443,-73.9781,I m a guy hoping to get together with guy that goes to same yoga classes Wednesday and Sunday nights Email if you see this,2024-06-03,1900-01-01 07:33:00,0,another guy met at yoga (manhattan),Manhattan,"[I, m, a, guy, hoping, to, get, together, with, guy, that, goes, to, same, yoga, classes, Wednesday, and, Sunday, nights, Email, if, you, see, this]","['m', 'hope', 'get', 'go', 'see']","['guy', 'guy', 'yoga', 'class', 'night']",['same'],['🔁'],"['👨', '👨', None, None, '🌃']","[None, '🤞', None, '➡️', '👀']","['🔁', None, '🤞', None, '➡️', '👀', '👨', '👨', None, None, '🌃']","['🔁', '🤞', '➡️', '👀', '👨', '👨', '🌃']",7,Early Morning,31.0
162,162,https://newyork.craigslist.org/brk/mis/d/brooklyn-artsy-swf-spotted-tall-slim/7753276920.html,2024-06-03 06:23:00,"
artsy swf spotted tall/slim long haired bearded white guy near BQE (Williamsburg, Brooklyn) ",40.7095,-73.9563,You are just my type lol,2024-06-03,1900-01-01 06:23:00,0,"artsy swf spotted tall/slim long haired bearded white guy near bqe (williamsburg, brooklyn)",Brooklyn,"[You, are, just, my, type, lol]",[],"['type', 'lol']",[],[],"[None, None]",[],"[None, None]",[],6,Early Morning,19.0
